date,pet
2016-01-01,839.3232672280087
2016-02-01,675.4209855602517
2016-03-01,573.1318312329781
2016-04-01,558.4461236490947
2016-05-01,640.630409692541
2016-06-01,770.147870159391
2016-07-01,795.5878065411202
2016-08-01,818.4965386156632
2016-09-01,798.2827816591084
2016-10-01,790.9326080616761
2016-11-01,905.9814218557863
2016-12-01,965.4836041391068
2017-01-01,975.591935874932
2017-02-01,722.4822293188067
2017-03-01,633.6192369855694
2017-04-01,657.5310442582982
2017-05-01,747.7072389503387
2017-06-01,821.6446537457609
2017-07-01,886.8299649486812
2017-08-01,901.9467877987004
2017-09-01,761.9205703760276
2017-10-01,778.2047486226033
2017-11-01,719.0509430178904
2017-12-01,707.7895275490814
2018-01-01,768.49463742745
2018-02-01,789.5408327909222
2018-03-01,882.7802065213205
2018-04-01,1098.847431569296
2018-05-01,1164.1851344680604
2018-06-01,1133.8902445614472
2018-07-01,1134.0437661395786
2018-08-01,1146.9967953112741
2018-09-01,1138.5934444991012
2018-10-01,1123.1380980191493
2018-11-01,1154.187230688171
2018-12-01,1223.4667934946124
2019-01-01,1208.678747403063
2019-02-01,1224.618709766833
2019-03-01,1243.704328573565
2019-04-01,1235.1625122680157
2019-05-01,1265.556340953643
2019-06-01,1149.3696937594837
2019-07-01,1114.7896902578664
