date,pet
2016-01-01,886.7748413085938
2016-02-01,912.8972778320312
2016-03-01,907.5571899414062
2016-04-01,907.5571899414062
2016-05-01,922.7518920898438
2016-06-01,933.38525390625
2016-07-01,958.4647827148438
2016-08-01,961.959228515625
2016-09-01,961.262451171875
2016-10-01,951.4638671875
2016-11-01,927.301025390625
2016-12-01,931.6329956054688
2017-01-01,989.4168090820312
2017-02-01,990.1150512695312
2017-03-01,970.79052734375
2017-04-01,993.150390625
2017-05-01,1019.3989868164062
2017-06-01,1018.0537109375
2017-07-01,1004.9522094726562
2017-08-01,967.9652709960938
2017-09-01,930.192626953125
2017-10-01,912.2101440429688
2017-11-01,897.8596801757812
2017-12-01,928.2484741210938
2018-01-01,973.4544677734375
2018-02-01,992.1395874023438
2018-03-01,977.0982055664062
2018-04-01,990.9976806640625
2018-05-01,977.0982055664062
2018-06-01,1035.1304931640625
2018-07-01,1096.6776123046875
2018-08-01,1110.0994873046875
2018-09-01,1111.55859375
2018-10-01,1104.3153076171875
2018-11-01,1106.7952880859375
2018-12-01,1082.317626953125
2019-01-01,1084.953857421875
2019-02-01,1092.33154296875
2019-03-01,1115.77392578125
2019-04-01,1118.728759765625
2019-05-01,1101.15283203125
2019-06-01,1104.436279296875
2019-07-01,1095.68798828125
