date,pet
2016-01-01,839.7133509520955
2016-02-01,888.1530707095337
2016-03-01,932.5074980820668
2016-04-01,969.5846016441349
2016-05-01,996.3754024560429
2016-06-01,1013.398143786114
2016-07-01,1024.5995373361288
2016-08-01,1032.2068997082697
2016-09-01,1036.9890056133563
2016-10-01,1039.1910075284752
2016-11-01,1038.692955038993
2016-12-01,1035.3808545530032
2017-01-01,1055.8957466376492
2017-02-01,1085.2195024405094
2017-03-01,1110.3302281225929
2017-04-01,1129.6156649031295
2017-05-01,1142.0856659609206
2017-06-01,1148.55600794271
2017-07-01,1150.9849649341397
2017-08-01,1150.4576816728122
2017-09-01,1147.395287329164
2017-10-01,1141.954839920821
2017-11-01,1134.1438676232087
2017-12-01,1123.9902953398423
2018-01-01,1138.1783046568034
2018-02-01,1161.669126713441
2018-03-01,1181.392333351716
2018-04-01,1195.6824493079475
2018-05-01,1203.5074343164983
2018-06-01,1205.6538580995298
2018-07-01,1204.0583859135845
2018-08-01,1199.7878617526146
2018-09-01,1193.245873618706
2018-10-01,1184.571892371404
2018-11-01,1173.7561472657922
2018-12-01,1160.8100947414227
2019-01-01,1172.402606689685
2019-02-01,1193.4808391788656
2019-03-01,1210.9614284656097
2019-04-01,1223.166951516113
2019-05-01,1229.054276465779
2019-06-01,1229.3996467177528
2019-07-01,1226.1301079531204
