date,pet
2016-01-01,960.61767578125
2016-02-01,1009.5387573242188
2016-03-01,1032.453369140625
2016-04-01,1021.3601684570312
2016-05-01,1006.057373046875
2016-06-01,999.5051879882812
2016-07-01,1022.97509765625
2016-08-01,1017.2703247070312
2016-09-01,1020.2943115234375
2016-10-01,1014.3841552734375
2016-11-01,1023.1231689453125
2016-12-01,1029.8780517578125
2017-01-01,986.8367309570312
2017-02-01,1023.9755249023438
2017-03-01,1064.638427734375
2017-04-01,1063.3638916015625
2017-05-01,1010.34375
2017-06-01,983.0698852539062
2017-07-01,964.1533203125
2017-08-01,977.9224243164062
2017-09-01,1049.905517578125
2017-10-01,1088.3446044921875
2017-11-01,1100.938232421875
2017-12-01,1109.7135009765625
2018-01-01,1128.841064453125
2018-02-01,1140.8970947265625
2018-03-01,1180.77197265625
2018-04-01,1142.3616943359375
2018-05-01,1114.5631103515625
2018-06-01,1224.990966796875
2018-07-01,1269.318359375
2018-08-01,1315.587646484375
2018-09-01,1259.7774658203125
2018-10-01,1283.932861328125
2018-11-01,1259.0511474609375
2018-12-01,1206.6802978515625
2019-01-01,1127.0416259765625
2019-02-01,1106.6826171875
2019-03-01,1150.7562255859375
2019-04-01,1190.142822265625
2019-05-01,1173.4639892578125
2019-06-01,1178.4288330078125
2019-07-01,1021.9951782226562
