date,pet
2016-01-01,837.51123046875
2016-02-01,838.885986328125
2016-03-01,832.81201171875
2016-04-01,834.7630615234375
2016-05-01,841.42529296875
2016-06-01,859.6563720703125
2016-07-01,851.456298828125
2016-08-01,863.7060546875
2016-09-01,906.001708984375
2016-10-01,866.6412353515625
2016-11-01,871.9464721679688
2016-12-01,882.0420532226562
2017-01-01,988.9307861328125
2017-02-01,980.5354614257812
2017-03-01,939.547119140625
2017-04-01,975.54931640625
2017-05-01,987.2705078125
2017-06-01,987.890869140625
2017-07-01,869.3570556640625
2017-08-01,882.4237060546875
2017-09-01,907.249755859375
2017-10-01,964.117919921875
2017-11-01,942.8543701171875
2017-12-01,940.91015625
2018-01-01,957.073974609375
2018-02-01,1070.9449462890625
2018-03-01,1089.7645263671875
2018-04-01,1044.6226806640625
2018-05-01,1105.4735107421875
2018-06-01,1055.214111328125
2018-07-01,1094.732421875
2018-08-01,1041.378662109375
2018-09-01,1105.9013671875
2018-10-01,1114.20263671875
2018-11-01,1085.1075439453125
2018-12-01,1071.8055419921875
2019-01-01,1087.9879150390625
2019-02-01,1077.310546875
2019-03-01,1060.0537109375
2019-04-01,1055.9281005859375
2019-05-01,1051.1859130859375
2019-06-01,947.1033935546875
2019-07-01,942.0595703125
