date,rubber
2016-01-01,1208.1425924264222
2016-02-01,1267.1906230447664
2016-03-01,1335.1530359899166
2016-04-01,1396.280993804854
2016-05-01,1447.805882401258
2016-06-01,1488.3508640143302
2016-07-01,1519.4821178204852
2016-08-01,1543.0493405260368
2016-09-01,1560.412807931503
2016-10-01,1572.4718438534783
2016-11-01,1579.634718355189
2016-12-01,1582.081609225822
2017-01-01,1617.0192234693952
2017-02-01,1657.7736917681868
2017-03-01,1702.7016867976013
2017-04-01,1743.530175680104
2017-05-01,1776.839724070836
2017-06-01,1802.3738893441223
2017-07-01,1820.3954574039444
2017-08-01,1832.0075675377088
2017-09-01,1838.0381696900856
2017-10-01,1839.0890091875337
2017-11-01,1835.5247613816625
2017-12-01,1827.5461682184202
2018-01-01,1852.411890026291
2018-02-01,1883.4832816064231
2018-03-01,1919.1283358910628
2018-04-01,1951.0676087590582
2018-05-01,1975.8646543244424
2018-06-01,1993.243074842574
2018-07-01,2003.4465245597444
2018-08-01,2007.5613530334276
2018-09-01,2006.4010392609587
2018-10-01,2000.554533191027
2018-11-01,1990.374752539662
2018-12-01,1976.0512704723355
2019-01-01,1994.8319495772807
2019-02-01,2020.0676559018978
2019-03-01,2050.1162168629694
2019-04-01,2076.6883799869083
2019-05-01,2096.3382722225197
2019-06-01,2108.7804565238357
