date,pet
2016-01-01,839.319580078125
2016-02-01,855.7110595703125
2016-03-01,856.8905029296875
2016-04-01,873.6873779296875
2016-05-01,920.974853515625
2016-06-01,907.431640625
2016-07-01,898.0684204101562
2016-08-01,906.0927734375
2016-09-01,910.3474731445312
2016-10-01,890.2959594726562
2016-11-01,910.4521484375
2016-12-01,883.7041015625
2017-01-01,888.7067260742188
2017-02-01,983.1660766601562
2017-03-01,1007.0867919921875
2017-04-01,1014.1353149414062
2017-05-01,1023.2758178710938
2017-06-01,1064.4549560546875
2017-07-01,1021.531494140625
2017-08-01,979.5809936523438
2017-09-01,963.119873046875
2017-10-01,980.723876953125
2017-11-01,979.7437133789062
2017-12-01,1017.8551635742188
2018-01-01,1060.1302490234375
2018-02-01,1134.5506591796875
2018-03-01,1128.003662109375
2018-04-01,1182.8787841796875
2018-05-01,1199.9237060546875
2018-06-01,1252.7734375
2018-07-01,1240.9100341796875
2018-08-01,1247.9586181640625
2018-09-01,1259.746337890625
2018-10-01,1214.4139404296875
2018-11-01,1213.32470703125
2018-12-01,1157.4892578125
2019-01-01,1117.9375
2019-02-01,1067.394775390625
2019-03-01,1092.5467529296875
2019-04-01,1092.812744140625
2019-05-01,1108.1524658203125
2019-06-01,1100.2296142578125
2019-07-01,1115.8697509765625
