date,pet
2016-01-01,783.7152477792024
2016-02-01,458.05059741937566
2016-03-01,593.7600085584991
2016-04-01,871.9792310154112
2016-05-01,861.3123342294425
2016-06-01,1107.8876238778923
2016-07-01,1218.6282339384907
2016-08-01,1054.7700880228745
2016-09-01,1096.656909380433
2016-10-01,1006.0614912726569
2016-11-01,1044.6284225574734
2016-12-01,1194.5790083976804
2017-01-01,1182.608451815242
2017-02-01,1116.002402792688
2017-03-01,1280.7090545416695
2017-04-01,1087.298477005149
2017-05-01,1023.7052018070628
2017-06-01,1074.972137184615
2017-07-01,925.7553510174791
2017-08-01,982.2066769080006
2017-09-01,1013.3914310293462
2017-10-01,1260.539038503145
2017-11-01,1231.168374860778
2017-12-01,1191.4848570688239
2018-01-01,1230.0945813287567
2018-02-01,1086.2101484866307
2018-03-01,1056.5278352254068
2018-04-01,1307.1395001428814
2018-05-01,1322.3414558409636
2018-06-01,1180.6041708192538
2018-07-01,1247.0744476070204
2018-08-01,1050.9059957616169
2018-09-01,753.1497689045259
2018-10-01,678.2197114463984
2018-11-01,551.7678922778477
2018-12-01,795.3835336263928
2019-01-01,1158.7190826045412
2019-02-01,1139.7095231158187
2019-03-01,1136.0173403900344
2019-04-01,1067.5704576475405
2019-05-01,852.785350640921
2019-06-01,705.3571747840356
2019-07-01,842.0712674646679
