date,pet
2016-01-01,838.582763671875
2016-02-01,846.1467895507812
2016-03-01,863.2904052734375
2016-04-01,874.0517578125
2016-05-01,946.7998657226562
2016-06-01,975.0021362304688
2016-07-01,969.87353515625
2016-08-01,977.9398803710938
2016-09-01,957.3674926757812
2016-10-01,953.6567993164062
2016-11-01,940.6790161132812
2016-12-01,959.4270629882812
2017-01-01,1002.8170776367188
2017-02-01,994.3995971679688
2017-03-01,961.4459838867188
2017-04-01,960.6702270507812
2017-05-01,979.5719604492188
2017-06-01,989.373046875
2017-07-01,963.5657958984375
2017-08-01,961.2008056640625
2017-09-01,950.2930908203125
2017-10-01,947.6222534179688
2017-11-01,943.9740600585938
2017-12-01,945.3236083984375
2018-01-01,961.6460571289062
2018-02-01,947.3516235351562
2018-03-01,963.0300903320312
2018-04-01,940.7276000976562
2018-05-01,941.5167236328125
2018-06-01,977.1533203125
2018-07-01,983.6761474609375
2018-08-01,980.6260375976562
2018-09-01,1014.0222778320312
2018-10-01,1008.9830932617188
2018-11-01,968.216064453125
2018-12-01,923.09228515625
2019-01-01,927.35205078125
2019-02-01,945.4952392578125
2019-03-01,989.3306884765625
2019-04-01,952.476806640625
2019-05-01,935.112060546875
2019-06-01,974.7615356445312
2019-07-01,975.274169921875
