date,pet
2016-01-01,907.69625
2016-02-01,939.0091666666667
2016-03-01,931.6320833333333
2016-04-01,927.2325
2016-05-01,920.95625
2016-06-01,918.995
2016-07-01,915.1270833333333
2016-08-01,910.1329166666666
2016-09-01,891.7370833333333
2016-10-01,883.9904166666665
2016-11-01,923.2641666666667
2016-12-01,880.0262499999999
2017-01-01,947.6445833333335
2017-02-01,1002.5479166666665
2017-03-01,1033.90375
2017-04-01,1060.4279166666665
2017-05-01,1065.7833333333335
2017-06-01,1041.1466666666668
2017-07-01,997.11125
2017-08-01,919.72375
2017-09-01,946.8116666666666
2017-10-01,945.4529166666666
2017-11-01,965.4020833333329
2017-12-01,969.0254166666664
2018-01-01,980.3754166666665
2018-02-01,985.4970833333334
2018-03-01,991.2575
2018-04-01,983.76
2018-05-01,992.1995833333333
2018-06-01,993.0204166666667
2018-07-01,989.9766666666667
2018-08-01,988.9637499999999
2018-09-01,1030.6208333333334
2018-10-01,1075.48375
2018-11-01,1065.3575
2018-12-01,1068.235
2019-01-01,1092.40625
2019-02-01,1079.52625
2019-03-01,1065.75625
2019-04-01,1045.8174999999999
2019-05-01,1062.9379166666665
2019-06-01,1066.3033333333333
2019-07-01,1102.4625
