date,pet
2016-01-01,865.441650390625
2016-02-01,899.5667724609375
2016-03-01,913.2731323242188
2016-04-01,890.379638671875
2016-05-01,892.4926147460938
2016-06-01,880.4047241210938
2016-07-01,899.841796875
2016-08-01,921.5106201171875
2016-09-01,917.7714233398438
2016-10-01,928.1771850585938
2016-11-01,924.059326171875
2016-12-01,918.8679809570312
2017-01-01,948.2689819335938
2017-02-01,1005.7484130859375
2017-03-01,1018.2743530273438
2017-04-01,990.5950317382812
2017-05-01,1014.5296020507812
2017-06-01,981.963134765625
2017-07-01,953.2271728515625
2017-08-01,946.3580322265625
2017-09-01,1052.1558837890625
2017-10-01,1124.781982421875
2017-11-01,1088.5823974609375
2017-12-01,1091.68896484375
2018-01-01,1131.9827880859375
2018-02-01,1194.1070556640625
2018-03-01,1209.3160400390625
2018-04-01,1206.8023681640625
2018-05-01,1213.7767333984375
2018-06-01,1300.95947265625
2018-07-01,1325.714111328125
2018-08-01,1337.8887939453125
2018-09-01,1322.390380859375
2018-10-01,1321.06591796875
2018-11-01,1338.201904296875
2018-12-01,1227.29345703125
2019-01-01,1161.4058837890625
2019-02-01,1079.6392822265625
2019-03-01,1129.2247314453125
2019-04-01,1133.2447509765625
2019-05-01,1144.7528076171875
2019-06-01,1132.0262451171875
2019-07-01,1120.35107421875
