date,pet
2016-01-01,846.7989501953125
2016-02-01,847.91064453125
2016-03-01,849.6727294921875
2016-04-01,847.7451171875
2016-05-01,904.1261596679688
2016-06-01,920.515625
2016-07-01,932.6990356445312
2016-08-01,981.177978515625
2016-09-01,956.901611328125
2016-10-01,937.2335205078125
2016-11-01,952.4943237304688
2016-12-01,932.7024536132812
2017-01-01,991.3786010742188
2017-02-01,970.00146484375
2017-03-01,971.2781982421875
2017-04-01,991.0980224609375
2017-05-01,1028.0103759765625
2017-06-01,1047.196044921875
2017-07-01,1010.74462890625
2017-08-01,996.009521484375
2017-09-01,946.1571044921875
2017-10-01,965.1722412109375
2017-11-01,952.820556640625
2017-12-01,947.7119140625
2018-01-01,968.80517578125
2018-02-01,974.569091796875
2018-03-01,964.8876342773438
2018-04-01,959.8644409179688
2018-05-01,968.1375122070312
2018-06-01,1016.01953125
2018-07-01,1030.7152099609375
2018-08-01,1076.9639892578125
2018-09-01,1068.4161376953125
2018-10-01,1059.2310791015625
2018-11-01,1089.926025390625
2018-12-01,1062.04736328125
2019-01-01,1091.0721435546875
2019-02-01,1097.4608154296875
2019-03-01,1122.0220947265625
2019-04-01,1124.766845703125
2019-05-01,1125.765380859375
2019-06-01,1172.8671875
2019-07-01,1218.9892578125
